Id,Price
7644,276332.1272694627
7071,192331.47998173928
10685,166906.71352471618
6763,184773.68519299518
940,131628.64809365867
14959,195539.70995718334
1338,152385.45263326776
5351,134577.79809902064
6524,201065.61974767596
12516,152811.16068779028
3288,261841.69648062583
3146,232992.92345344042
3954,180442.87521459436
11955,168967.28467940772
1211,199238.0160557126
15668,202708.49015416007
1320,84799.78424343524
9108,182076.58317792905
16482,177770.1695700382
5017,143420.79191093807
8290,199577.42283911014
4304,390664.02709910466
1930,184181.16713687137
12530,168504.27513626433
11295,350670.89722954907
3002,150228.85294516076
15483,147845.2864356963
11525,237474.51327474503
13978,143903.26105565252
4885,163423.72717931043
8325,174432.31385192863
3630,125993.2018111262
9165,180633.27281651288
13945,231788.74529735054
10663,201199.84543890107
14803,175893.57266501038
7621,186466.04437935006
8205,232894.68836284557
10387,206674.54664851842
5457,152342.03422676568
10234,354837.1948900309
6251,165951.3618114435
701,270874.8282083947
7930,171354.95156285603
15028,138572.02584727728
12172,69675.00492520738
5805,176244.7533788867
7411,270460.0538186227
14806,219672.58226514154
7890,156287.1919043666
10440,136584.67939183582
14926,165671.8025447325
5381,148229.90726021846
3800,393720.51371255127
10511,242614.80247223933
9324,243188.7102217589
3313,215786.69785186832
7351,136516.50597939824
8459,183895.8261971873
9957,118659.44622506824
12024,159298.99408584446
4380,216547.58197764948
5042,157792.77464521964
13289,138760.1905277022
13407,401570.62664171215
13258,145390.49634859464
15993,248465.23625106277
12525,152829.40513310014
4062,218987.33208744432
12065,164133.2085070967
8227,177618.97861622082
11333,150295.3030830843
2867,121707.66417641408
3319,234923.55426013112
3523,272617.3137324549
7055,195659.6133840137
14930,172302.31402953807
3444,141147.9915835347
2940,328947.7292370354
6935,386586.0415351703
16116,337978.323645638
13370,249966.9232531471
6103,233389.42882262229
7446,178143.9806790126
1859,178845.70755773014
4079,182812.86308953224
3228,161593.4392769531
9665,139343.3327297126
15957,326662.5628477073
11533,165401.27269365665
2314,131977.74717436905
4096,198841.45423187708
13437,189052.65722980953
5980,197680.21930823615
2008,168476.0808588148
6754,183031.2625157818
4129,158603.18367293198
14557,279509.19196920237
7096,296162.9361232298
14297,255779.48830912015
3967,214224.63807877366
16485,108003.24210739088
13075,345860.2232883975
14289,184431.07771874216
10988,152171.47313998628
3230,150359.76472593888
13250,168231.33382624784
2559,201774.6128492966
7739,309158.30707666965
7213,146803.678053264
6639,250343.30471956517
3164,294880.3713914162
15207,157840.4260365533
5113,180770.32414364396
3929,142129.82340129954
14493,252126.37672929734
11110,192149.55553192948
2033,200506.41380196917
16057,207682.73054089665
16709,233527.84649220062
14313,155394.810088072
1028,293267.5374322212
7187,99708.40504837017
3738,340097.1431356293
9869,322093.4126122751
12644,209289.30565115908
3686,120944.92969666983
9196,271527.61830862664
12326,188249.85608659283
4936,209354.94416930698
13314,165320.46336301067
9857,335207.76391018124
519,188781.83396395316
8410,164218.43094874575
1720,174512.10615561335
10341,215966.49851087027
14415,193046.30409533804
10613,276967.4252606478
8027,211052.673489079
15539,270240.5914610237
7431,279689.38888189005
1370,138159.58380872718
12708,151712.15168634598
2250,221441.74380906488
14758,153309.15076418495
8525,360735.75232243334
1538,271055.2241583096
1142,121380.44094565065
1152,261136.83886564727
9802,190127.04032334118
3331,302860.50994766934
15203,176858.20954529694
4247,174509.08083410177
1976,417281.4620561621
2346,191130.16184429577
10078,225112.43132793653
1938,206401.00012723435
7819,197880.9119599685
2168,285303.07450806606
15634,195131.5263463406
8465,231435.218192097
9313,154462.93267722573
6539,120350.98913892008
6325,92235.3744160615
13442,251540.46158892012
9967,176113.48391136606
7893,219265.802734817
2861,191097.44743260546
11031,301227.01853827544
15073,139448.10261484003
13837,167307.25761471185
2524,256392.9928017134
8617,219677.96150462548
13513,173964.5141233694
3081,292322.9694888316
10675,360793.061767275
1907,88852.46179497855
4872,246922.690408749
16274,421690.571367385
11837,241964.6510328886
16577,233934.89922437933
5231,296515.7732944561
11315,244643.20240459198
273,206114.76083712536
8363,226212.47289899836
4255,218144.40047482672
16330,227889.69814869828
11528,184804.48743834172
14799,285196.1918755525
1611,248342.56850715383
9234,173127.493381151
1633,103116.70350556246
6791,218092.0207608757
11567,361371.4548986127
3070,219177.8936278463
12094,279880.9077181904
14335,313817.3504400086
137,159650.8930780203
7182,161850.43032089536
11718,183271.17252314865
5194,100389.75077452463
97,343006.9761475105
5118,427031.10588959564
13920,323346.79715668334
9952,192484.9583804881
15337,205112.18893648701
10243,233602.26154578786
4048,409494.5026309905
171,148722.36934480365
11378,165242.68811372225
14190,174227.40795187943
15265,206961.81534990226
2740,127664.66372436604
5573,294631.1619877376
4481,233449.67653294184
2631,143120.39773656352
4984,249761.8764746956
16466,176794.34529896133
16716,137113.6582171947
15325,225224.79188495723
10115,170869.07816563259
117,477147.6414560294
5476,109272.32444783361
11757,179235.2320577833
12359,119774.46633833765
15546,171326.0932890536
8133,122314.72911750179
9018,346428.9547149603
2075,161356.39811218117
11170,308417.176058675
15733,202535.0386276969
9280,134521.33791458284
10734,343202.9108958928
14071,165203.77924534562
7373,225203.81181540986
14736,186300.47240826662
3458,116770.26887111568
6183,162163.95150727182
7825,219030.07641407347
16775,183343.14447363315
5717,172593.1766260739
12397,141720.94978864715
8189,482772.601987372
4423,213528.37710513928
3994,127860.25601195135
10342,186171.2526521273
10051,189638.397751868
9453,138394.19017691634
12593,452877.38838877325
1274,87459.48454051837
6933,345530.38278508984
1761,148403.90629087412
7157,344110.38884738827
15169,145238.5679060248
6792,304018.0321574068
13830,166849.8545880974
7240,168958.00261676236
3051,243382.42958982993
6550,113257.69073088057
4603,188880.262588747
5729,169119.67700177952
13473,303624.512406046
15104,139555.39053038417
6599,367710.2849506434
2216,234604.6071050474
8721,296167.4666996991
3645,173986.32554599512
8664,218829.08362270828
11001,196114.59393231562
753,157415.3910710722
8129,220101.82595917053
15235,172605.26424707368
3359,202971.39957315117
10424,198172.9911200217
10226,221082.48047720728
9252,190199.49512808662
3008,242412.7726568493
5849,174684.5036345151
8494,160271.2279527286
6764,248079.36071140668
12445,322902.6759651203
11716,175271.1595839597
4508,116290.92552763506
5669,197079.71012006095
11427,104346.25761477757
11065,187581.0523217919
8910,221439.89198223862
16401,114801.97110795067
11913,149969.69508827588
6221,210580.52118827603
10839,187319.83160314657
2809,215708.2231004318
13311,163963.58372792797
6866,191633.0506657767
6019,169972.67710981792
3024,158241.49601402637
1391,238530.90747888043
15904,199879.89862444875
15858,329899.41037905443
9911,230343.4304049279
16579,235349.17906466717
4394,290251.4477258117
1468,448661.1603894307
12965,146054.5981671424
2249,192291.83647889557
14384,137507.84503381848
13040,124950.48850668188
8872,137354.0374814622
12864,238382.6260141592
15712,164487.34092573804
14049,187510.5831336047
1840,126394.44310349185
12019,174545.28650293656
8948,165620.98352516125
15154,229570.10924632312
6943,143403.27142222697
12564,380349.8839898663
12766,141403.84895217445
7255,240280.37164118534
7962,151822.54411144403
709,135414.35838363293
4634,147844.27536406775
889,269958.1215982857
4774,151428.39302541513
13890,150861.63860436654
15431,146888.46481293207
8726,351266.95902278915
10373,154334.08434846578
6413,164559.5150053429
9761,123536.4558188666
15864,140020.02953961754
6147,145440.2838322918
3384,265798.1028311188
320,236378.6430011803
8006,168372.78597492402
14395,183358.10342272365
14976,99769.29754480337
12185,247990.9173334042
4779,124712.21201676996
8551,141306.82873953955
9025,259384.3546986411
10616,220402.60959338216
7475,98961.90026885027
6341,321254.856630874
14163,134929.2594916453
2211,186959.81718628734
10532,289963.9050165513
14338,140291.5967410737
831,172353.53181414361
3382,165852.35838458504
9209,301297.5887554979
7188,206907.6088231506
7197,226336.99374453118
11270,182085.4976134341
15918,103252.27767983462
6937,427344.88259185606
6178,179304.5638784963
10668,197268.00643573323
1413,273975.4979414887
6884,356914.1678941399
8266,199239.72252155226
14019,195471.00171696895
16764,135112.27738045662
15306,165781.86627896474
3740,228089.9644919797
5298,194403.25009674026
8319,175202.9702376815
4229,174145.22159446322
13429,194512.93185151042
1753,419197.03658358
860,266025.8095426959
14219,147832.3431459929
12113,191903.37987783845
11309,134268.74094468026
9930,199863.16810706828
10570,197204.44545427145
2839,154155.32528339786
6699,148019.81719648876
16647,113604.67623500878
5325,223366.48261128966
13733,126145.80538590137
7818,332044.6135167667
12505,219558.05378413684
9489,187809.41400011515
10106,176851.5844799953
7864,198276.34502802428
5134,254618.6653096919
11859,141082.98935009696
7440,319916.86561797606
1525,316995.5192551192
7339,193589.3644382902
8,339846.8793397106
3248,120388.68264790514
8995,219671.6246275151
15178,69580.85164506664
8594,162738.19315592968
15770,229532.52848145462
15859,336938.05183688534
1735,310228.8425110503
11410,494864.5088739121
16397,159907.77844624873
3572,116222.88142255583
5501,98480.89298937249
969,179679.9201951364
6977,441797.18826205784
1233,174518.49764559144
4258,148618.3854728126
90,404565.0077471336
16650,173462.83798796756
197,102645.64494115139
12514,239327.60527247193
4367,178316.41534649846
3199,207446.18816533062
5600,176598.51446912225
11641,162284.32672667984
14609,116145.3006612004
12775,166812.8308414089
14240,162074.00314368276
7933,172592.44214244356
6945,330062.6637632106
14006,202339.4035998026
6320,270380.8710659309
12061,202430.1543764392
16369,217159.9220587001
16354,357921.1547132706
3970,274656.90270631074
1048,201333.23466440363
3639,234147.0129403922
14448,242657.28250523622
2812,463871.3758247951
3932,146319.8177781742
14875,329468.7462412604
8883,109137.87607598271
7622,302954.43959691597
7252,124778.49119165554
9751,171238.16540618305
2378,205671.223891499
6816,252244.4418293529
15358,181061.85993191975
7843,124011.35586997708
10448,384932.1714212438
7840,270580.75754543114
8880,234722.08813852526
12551,375414.982320898
15470,197518.03423265013
16207,238517.62941342336
12123,132822.67073414513
15247,395057.06516543333
7481,198116.3255971292
16171,344185.54651358037
7461,321870.03368133795
902,296235.96776635735
13094,169306.5035143847
11584,287829.2987686013
4462,172736.2496158306
15576,134398.11404414754
16606,269235.13034784264
5427,269782.86531158886
7725,164305.93784985744
5409,166848.9760575186
12579,134657.89522086916
12013,245868.48859540472
11321,229482.8121809019
9932,142724.3631456476
591,146480.13666233525
10357,195449.45553024896
3336,215908.67198012106
13,192318.36673667756
4809,222396.47640618225
7555,194785.37446677702
15172,348640.14138068305
6989,147933.01341373817
4707,178224.74709574637
2046,249100.01607671753
6495,90913.15510829032
3873,175208.5424587546
7061,192531.85814706262
12112,246633.49174555487
8917,311253.3680465198
7735,149931.18652039114
16442,233871.3573108053
4244,165952.62990061395
3747,266133.2984461983
11086,178794.47562506917
10080,238281.06844757358
15057,270203.5122984449
1331,193184.11500587923
8891,152257.55754626406
13411,218835.4200581065
16730,201887.3861774731
2267,195015.59156029753
3022,179003.1389872222
11190,233450.27917145746
11857,191070.12313944477
9318,192762.0546140773
16512,164858.33107734553
2053,214026.76140385526
13707,113403.31904338195
12143,156581.41513131472
14080,156770.55787254692
6130,178052.34869272262
7936,79829.65516262152
10101,162061.5220509014
5663,193454.83639490054
14811,149844.76031109662
1366,189623.36313802112
908,201620.44556171575
2953,117959.77740632411
14629,147565.90006789754
15096,418813.3690458304
2115,195595.96969539087
11770,155518.9823413142
12701,173871.96540995387
14584,118850.9229154233
1893,412500.7201020294
9501,475956.04259085405
2138,113008.73374121761
9346,199604.76253424515
15960,348475.5305852718
8230,159437.55654200076
13843,209527.3693709595
13810,243618.06726660515
15650,184313.08838009113
9974,144234.3926311205
12200,191902.63553672985
538,196716.0083037988
5334,206774.08052746352
14823,118428.79859436743
4817,165487.47379412805
9041,217795.01087609728
4359,270427.73250305996
4852,220750.0579322208
10141,138377.112108109
1503,211542.41746141954
16256,410926.48511880334
683,110033.97725342764
14382,180371.99937862085
7248,192891.89347585323
1200,169425.15338696513
3563,178768.68012043834
3681,393701.7493886109
3053,253312.85717851084
4099,199927.60023063328
807,125759.81674159522
4658,288886.94584232575
3535,178950.34319742714
12548,144309.19434051143
10488,208136.44427111695
5851,157871.1941642623
13736,243182.18028909373
875,132201.32311143298
14449,148339.56563951683
3958,332558.91820838896
10727,173716.04207340666
11296,130111.05904314555
13646,262895.97293413355
9599,277714.5139789285
7135,297809.1026819413
5943,327634.22492568806
2695,275005.7412595477
6766,204209.3907399526
5630,188226.35600915222
13586,200280.90223752218
3507,387902.2062338061
10014,134808.3844721216
459,238491.13774623597
3582,240579.38433601736
8560,296529.1621634394
3372,181302.31028971414
13109,249660.84527112168
8160,182257.4674951737
10706,249728.99272929272
9104,331690.11977897055
2870,181951.42958768018
13712,150863.4884162918
13924,140956.3640394448
798,257550.2766850312
9750,407701.3197194494
16248,394192.59133516933
3170,172117.08178690815
12700,212756.5896118001
10601,138259.05080188363
514,198604.50745482108
4010,293815.23107084836
8124,146605.72281000155
10800,166665.16737278705
13628,198521.73712635538
11637,136462.42409347295
781,170703.80343239213
16156,182184.06912741676
12618,261231.36417873797
9766,153521.61713068737
15987,252569.39939443048
11051,332025.31887259753
7673,243807.506892123
1245,404928.8632336778
2443,156501.67997195842
7413,92858.49182462416
310,145471.10353744833
10921,236283.08713902358
8709,90343.16577855231
12404,337224.2706721432
14986,226140.0144061774
10714,323955.17576102255
14286,204764.34837363986
13828,348831.639283539
8926,396963.48633147834
12233,180299.10132223176
3913,197839.62004449868
5221,222068.3473929562
14965,81658.31537943715
862,147102.0188673766
13907,134545.3499639392
5418,196930.62978835765
2045,169521.32008510246
13321,182860.99427989975
2762,194880.1429498659
13888,172339.28626472756
14962,114533.75334614042
13305,376196.45704652625
8487,259561.68573586948
7146,161604.30355260518
1134,182386.6478730147
15092,330796.68372105836
13760,230954.74557064872
11958,444325.23759173846
3177,176396.5273706723
11350,213170.89935621212
1524,99816.53426820954
5527,250091.1235649663
2872,204729.15483112287
8602,372731.7321843267
3067,259217.1270389986
10435,200986.47118952152
11222,217977.03024984154
8700,160313.45879655133
10961,217076.91859062042
14305,180810.1404377453
8362,252789.98548947356
4979,155071.48293015207
7180,343566.8054831109
5763,108210.97037266406
2192,228283.73668460158
13581,191585.8645861452
10720,122849.30190378643
1358,250220.12469791906
13366,304023.6117211964
13539,410661.2206561578
12849,191686.84970389243
6794,178699.46169803652
525,487560.5179976669
12223,336386.4644896894
16271,134846.3392044241
5818,135807.37007303245
16588,273348.9129849209
8981,132096.858114068
16476,119228.64641586978
14663,175718.40494348103
3,136388.03392404737
6615,143745.09784203026
12215,272307.5463659949
304,253190.20032288847
13634,244602.57144757148
9208,166747.00536822798
2175,167090.13094572595
250,212884.1363518193
6045,195525.77675936517
10516,150014.04283172163
1852,472933.37702665344
1573,209841.95643276264
15079,165369.75677314625
5500,170833.7168601947
15775,148362.032791497
3198,163615.50774004072
6718,199697.02226724895
4149,197238.23512577935
9627,242194.39107930908
7595,299779.06628907454
4538,186350.2224355899
3555,240154.19514052165
10483,356952.6107610624
8834,162212.38912281202
16412,176399.84552923983
6449,174748.10765054167
2767,177989.46048816855
11498,169506.407016839
16472,139090.23055782515
178,306112.1818444409
10948,186661.20958129305
13313,306836.78063332057
8065,131475.65321218382
102,151325.01975417614
14428,112408.07716575432
11973,165171.07577814464
6663,182680.14931813098
15989,112572.85016026653
10955,409773.101127819
11772,139507.59950563073
11364,239908.77146036888
7082,169913.03191863094
7749,449715.3811554859
6428,139932.27279636118
6869,104132.8197421049
295,171865.41685943856
12266,234934.029411015
11129,230424.9548575665
826,423944.72639523406
3262,226244.49909015757
15641,305579.9030372012
1662,486835.24882173975
10926,229292.27430631564
10232,227439.11951936915
6376,177813.22365038338
7817,178664.8751184938
354,203892.09906503092
10076,225816.6711364492
11379,318712.3760323412
10184,149129.90119985378
4696,404348.516345928
13562,457253.80138437514
5436,174790.0805687515
13196,108776.57400624457
14939,343770.7576974894
14004,182002.70834145986
5916,172824.62228209348
7229,173615.4878931163
9143,152440.27421696266
3440,190686.19073231352
319,171208.80370936316
11683,234374.462848443
12647,237754.30534912404
12788,145497.07747978155
13662,245519.61974454985
423,281646.8301183719
5222,191153.07637084054
9242,201453.00590939503
2641,182466.20437480757
4855,138906.95296171238
5360,177374.60347012538
9799,160482.16728383576
5526,233276.09577441422
10309,157989.49630612237
2144,374976.32673457364
7191,172959.5129980455
6732,166957.7392842894
14789,150833.6814720715
13525,154375.27665857977
4066,350301.10511216056
16422,202965.1836642196
14890,214450.0433753808
2922,226571.10906930888
3601,145406.6005274041
13416,112277.64103075402
14363,181101.4566616779
9496,267410.90023501794
7115,316779.6318133505
8615,158097.63510607457
5218,74847.08316915768
9493,193888.01967655102
10623,183269.69957660456
2272,138463.45280755305
3352,311788.73515761015
84,170118.61357663403
8086,145735.78358520378
2595,235439.4307810727
3531,149025.55202757881
7460,362497.36606453144
9214,269941.69861613977
2790,247408.35302312722
10548,239292.480502308
9218,172850.6581175225
7435,183447.22641383542
15780,192793.4720391007
7640,216769.55953838144
6223,169878.54792832021
3425,108236.76520267688
10582,138181.61801420554
702,241605.24446272114
2111,178273.00820724477
11730,194658.95266219432
9865,256075.2428651021
16478,317383.4792111615
1885,204280.2387750623
3956,355244.53334661236
16735,111679.7913117937
15264,200316.51694758688
15971,161490.29222284097
5584,196676.0979019714
15242,187719.72828734972
14358,203093.84090493413
11300,192466.00918665386
5446,185938.72830356803
3934,171149.93615513155
6610,175925.38965844855
10164,310560.7259801049
4646,198575.29021311007
13304,196295.56531568043
1985,210278.27092698956
4746,135167.35515996252
7963,205632.13305825938
14083,274121.44514029677
13140,293431.36492425564
15023,267725.5606768035
13093,278424.66500972625
7160,210037.660778186
7407,182921.30576044635
16056,186516.42382213607
751,482703.82932832075
6179,104242.81934598881
9137,289220.9483106875
10992,289732.5943037595
5744,506158.87860913004
10884,141818.31596716848
12858,292702.0055680901
13005,265070.9717113108
16714,189303.33071523084
1419,258758.1627438225
6064,205026.95844305327
3771,187975.83629451678
5945,473350.7124426892
8453,66374.09654605378
3806,163164.00351517525
16748,268716.4830511603
11380,212709.2620718335
3107,190783.2631508752
12003,199693.0840281993
14567,255799.05338641471
1079,191156.54990724433
11705,142841.96537656072
7814,204739.21505395588
10174,167763.59363051475
5514,247099.8664806707
5265,249337.79553587668
10520,379594.3828564941
13195,217314.93918693106
14601,382171.336015918
6012,197959.7125279785
13079,159428.57950592935
9009,145950.36250911496
3122,185485.3893043458
5470,231469.70911574975
4840,167312.37652030404
6270,279819.8947937621
9158,92286.07906946627
10120,131545.4736809182
10672,293987.76708290714
4573,137751.70449692724
12118,295662.99774818757
7447,130965.74185860233
2171,202691.28494086
6126,298625.0122995353
2836,166646.84244850377
1457,250621.35584563436
11165,237902.69744590097
5923,209054.32668973136
1813,203318.48721712118
3492,243610.7741389705
1917,297567.74500975764
965,415880.9003359666
15795,149284.32850910854
821,209254.98530824945
4568,175717.63565320804
9078,239022.27203753783
11371,140361.89866154312
5149,191771.9760088265
281,204958.7974847227
1918,252086.69292852707
776,125637.38890483609
210,203221.2446812865
10782,174897.72747096556
9653,169404.33125573242
9372,155816.77048596065
5868,177264.8455272828
6176,140666.01634412917
3969,115576.41816493038
7427,140752.52972706952
8544,487846.2466359157
5219,217008.95691938966
16488,133466.71785798782
5855,237435.97818800455
15920,116018.03075016955
4393,433933.4017980719
5770,143850.42861405204
2900,150278.1233385121
8622,85079.07834281879
11610,273730.8960888924
10969,116324.50965493973
11029,166660.9617194208
6193,342792.56876632315
14087,460520.59218075074
13623,163201.0245908399
16689,173077.3060152578
1027,231540.62761880254
949,141314.33542302402
672,97646.66237501866
13832,198148.31393852725
2471,196257.69951016473
8728,288211.951109792
7742,237917.78057513587
2698,215826.35207060995
9084,164570.966361884
6075,285097.83783263667
2874,164980.495593426
13119,125869.98372293933
5010,213353.45504568226
1284,168327.34323609507
1151,163191.87615709775
5110,356496.5326946824
11386,154621.28234403668
8019,245104.7749151788
2859,117137.09341734494
16110,173042.78214134107
16027,293089.2181883645
14902,172155.56512567788
14301,197172.285587967
2451,223259.12648632427
13596,131546.37313284125
1464,130402.77074752297
7927,408792.9482811365
9638,275649.3630599973
8009,264578.0622131598
11903,156049.80127381822
9243,109540.86871752991
547,194345.45219202395
5511,130536.48047110073
11247,179088.30394329352
15928,293114.9872682477
3434,201900.3794498839
7614,132935.30893634842
1380,188462.06585613854
2770,125844.68423357214
111,172585.9936917073
5994,139796.16455947357
12341,204707.21859119085
2787,271975.52279265004
14410,312217.7820773637
15983,133886.6326522957
14876,254288.8476338456
653,165099.7701708278
2174,236266.5104282276
2575,336872.05182567757
7976,165093.7160628251
5812,330592.7334856074
13589,370608.7350289277
9122,130811.09408708834
8159,485771.40860051516
8754,302378.8027463699
9321,225934.2209298287
13535,187714.9917752662
2083,164848.4233076931
2689,363950.06479721545
2248,183032.44407221128
11649,158384.70548357588
11045,333598.61784894526
1276,82199.82409946402
5962,135096.1412945146
13012,164706.22171871617
4642,169775.91054574272
179,168991.21154123187
15347,439819.26798905904
3339,152288.46485895003
