Id,Price
12965,147483.4208442083
2249,191235.1432930456
14384,135031.9234313452
13040,126447.14559248932
8872,138002.46333363908
12864,234296.8459371789
15712,154789.59422738853
14049,178356.1154761144
1840,120156.97356313674
12019,171007.72340908324
8948,160269.01276084484
15154,234761.80565902148
6943,146417.8286569219
12564,386669.0359048416
12766,138398.85945385706
7255,228604.81569755
7962,154977.66025016992
709,145211.2460333598
4634,148081.6817518219
889,236224.37938080018
4774,139232.2460991819
13890,170031.7378771272
15431,149202.5296581838
8726,340955.84385923017
10373,150608.52062368728
6413,160139.13921016935
9761,118256.75143501817
15864,152380.8135911765
6147,147848.79171520798
3384,259118.70797246502
320,243195.5462912929
8006,168462.52379739773
14395,185433.17088967806
14976,101021.13552887675
12185,227867.6980166117
4779,124800.85067593251
8551,161752.4845240093
9025,265383.9473000363
10616,215235.76774698947
7475,97502.94228473195
6341,321070.15054847643
14163,138377.6447918257
2211,180930.5197781082
10532,282043.633401671
14338,139475.38515251447
831,165392.81696028938
3382,166299.93301156745
9209,288705.649161249
7188,196773.4784672738
7197,222764.49323358524
11270,183951.32113663867
15918,83854.96647029684
6937,412480.0818162377
6178,178414.0796910571
10668,217240.25984469586
1413,280958.1513419157
6884,376288.0205450956
8266,199927.45480363522
14019,193782.108289858
16764,135008.59478127878
15306,163600.4133416512
3740,223197.64056089855
5298,197790.11325304044
8319,183452.24899507544
4229,173234.03558478504
13429,204864.87850379292
1753,410507.78808558185
860,249777.06750075755
14219,149404.87058491062
12113,193704.91090102683
11309,131466.79914517482
9930,199429.6246434079
10570,197490.81280744838
2839,154560.59452959438
6699,147458.88381059232
16647,114341.39859618634
5325,227896.63503702168
13733,151576.3022113836
7818,339278.444844703
12505,202839.02523477204
9489,187263.5145081357
10106,185454.0398376277
7864,196186.39937253256
5134,234816.65837332566
11859,141705.82253455877
7440,290183.72097883635
1525,317064.73487022
7339,194731.21328938357
8,355628.7953540735
3248,120651.77332139893
8995,212858.06195447387
15178,71152.48553703357
8594,160830.7518584951
15770,220134.81697020197
15859,336993.2392847241
1735,317445.0097024068
11410,470975.54056453385
16397,161516.56127361048
3572,134126.5700238961
5501,98481.73637961446
969,180092.79503839556
6977,443003.8118849446
1233,178423.5003858065
4258,150023.37249551943
90,400472.52767613274
16650,172051.20372806655
197,104226.8455909854
12514,239038.69903298665
4367,164272.44699018958
3199,211265.7722611315
5600,183828.29865873055
11641,155771.29498850898
14609,114264.92849090595
12775,165428.1336823553
14240,160099.13971253397
7933,169476.6284833959
6945,328831.710050568
14006,205854.60262968694
6320,255704.13637146278
12061,207320.6244779063
16369,208193.83512711778
16354,344142.97600715363
3970,276175.815421072
1048,210981.71563604736
3639,223074.06410714283
14448,238054.6164435583
2812,455329.78855030076
3932,144049.08233026526
14875,333027.0253507889
8883,114949.8630619154
7622,296824.86372908315
7252,121990.38032229357
9751,177192.224986205
2378,186424.95249278442
6816,242497.5981152251
15358,191975.51830864063
7843,125549.60019621196
10448,387756.0953858914
7840,284649.6528973449
8880,225935.13422726054
12551,384593.85886324034
15470,186028.44921312376
16207,242294.1611688058
12123,138655.2433118086
15247,390320.9394110063
7481,196880.23891490683
16171,355363.2396324552
7461,323763.23725324735
902,272348.3242146468
13094,167591.20880669903
11584,235886.87229166267
4462,196593.62474625366
15576,133426.02216448664
16606,271004.4429131176
5427,271374.8912430777
7725,166841.0681029408
5409,175709.54303266623
12579,139256.126189174
12013,243669.9272901282
11321,209998.0606763708
9932,145132.87037143373
591,144684.18304425076
10357,200733.2549309271
3336,218473.9963195938
13,187955.0294763349
4809,220557.98087001804
7555,179653.22258066558
15172,375519.41229398863
6989,157004.192084705
4707,175323.22433975304
2046,255899.19966511897
6495,99256.97917581769
3873,176385.45072045046
7061,190331.46611248565
12112,228437.31592763856
8917,306092.00199042505
7735,149796.09445946076
16442,223526.8298589925
4244,164500.76952543764
3747,234505.9899297971
11086,174375.83126660212
10080,229636.1265790482
15057,269629.22702678986
1331,195507.2917263493
8891,141753.04042489638
13411,209124.48645602338
16730,202212.51752718198
2267,188093.64856038184
3022,172030.7354835059
11190,222333.22266625697
11857,184512.19078477763
9318,194458.19546279556
16512,159781.9061373904
2053,212149.5124354117
13707,126243.63517543842
12143,153993.0521881644
14080,157816.99353935823
6130,183615.7122387074
7936,80706.54314075863
10101,166527.88557326506
5663,186755.88301113818
14811,152050.61399377306
1366,194347.16429083742
908,196449.92892316246
2953,117392.7795888476
14629,148959.5173668824
15096,421947.8766617558
2115,196409.34038255186
11770,162998.08829096702
12701,177104.27342586807
14584,125948.64934526982
1893,416294.66137918556
9501,428671.6536373776
2138,108085.12696521827
9346,195166.59162709024
15960,340535.7869933697
8230,156414.8764232467
13843,208091.87368045643
13810,251646.2664210932
15650,174955.45840351356
9974,153280.41070152333
12200,190911.6634449536
538,185109.69840104954
5334,196749.49128093335
14823,115683.32754357849
4817,163005.3479027452
9041,218597.71298513652
4359,273809.39891762345
4852,223641.94935293368
10141,137717.62465748555
1503,209181.360642878
16256,398246.05153461784
683,103754.56940723176
14382,178300.28653825482
7248,189509.50604574216
1200,169447.90589912285
3563,176983.51086064428
3681,414522.8174568069
3053,260279.74143831027
4099,204393.23370908128
807,126499.73229252073
4658,267434.34138045245
3535,172078.27510813292
12548,143794.1153633121
10488,210142.03603075576
5851,144445.95254016496
13736,214313.49801875174
875,128491.99011318071
14449,147761.15995066767
3958,360653.57438369497
10727,176086.69645212835
11296,130080.30331902458
13646,266290.23132526036
9599,237630.60322523443
7135,291979.46808388876
5943,327025.8391905732
2695,277540.60447279754
6766,203696.21896118028
5630,185035.91492153867
13586,203286.84501974453
3507,403822.33056756546
10014,134131.18521638136
459,219392.18091368402
3582,238435.00128803187
8560,300468.84506618686
3372,177059.86818682586
13109,245265.95412339983
8160,196132.9604587609
10706,246480.78139610498
9104,333824.0836956888
2870,177897.6071821791
13712,180115.76001472
13924,146138.54392569253
798,261491.51960692724
9750,425777.1467102447
16248,400490.9331013154
3170,176501.36453497337
12700,214460.26821869492
10601,142851.2930544092
514,190560.66885302175
4010,283023.84326468507
8124,145594.8007879196
10800,168451.42249853085
13628,184353.23332589332
11637,136849.40387071273
781,167942.57848458603
16156,196637.95454872196
12618,271045.95576802635
9766,149548.47503961477
15987,244370.86224818585
11051,328770.7961292551
7673,235627.37377348647
1245,370770.41474887624
2443,155829.6824230816
7413,90433.06460691273
310,146676.3371645894
10921,250172.1249409358
8709,93129.2132955726
12404,329889.1167391097
14986,225298.4451554852
10714,290683.07019530266
14286,205812.2089363174
13828,326895.34958627366
8926,304748.37719976314
12233,181755.0804051738
3913,193847.19751597458
5221,227045.35430166006
14965,82616.2504411595
862,157022.38754211875
13907,141861.41566639068
5418,194623.2281150414
2045,186776.27280644796
13321,183530.466473513
2762,203929.57023446236
13888,206233.74729999382
14962,127117.63250624195
13305,364902.56923518714
8487,255362.05628842468
7146,163372.22964181495
1134,183901.59535148548
15092,328496.2751008516
13760,225700.08607748404
11958,428623.47004184424
3177,183092.07841974194
11350,207669.65247197304
1524,100081.60599038115
5527,242455.70332975464
2872,193187.62175710878
8602,348281.8677445243
3067,269412.43763516645
10435,215307.53542672368
11222,216387.51214901332
8700,168446.59494175704
10961,208652.7822629195
14305,183464.57980208757
8362,244313.38901814618
4979,154130.52026990027
7180,354380.7900806147
5763,112590.5784940435
2192,225709.89835960238
13581,184388.40218443426
10720,124284.54871531525
1358,252356.23639089218
13366,303047.92274432303
13539,400606.7307173045
12849,190163.68932791604
6794,177547.58995151255
525,444889.4746290662
12223,333127.6332275965
16271,138552.20971549567
5818,140789.23262167745
16588,272878.8383321508
8981,138103.7292681531
16476,124851.44893036295
14663,177486.12101115184
3,144439.89174921587
6615,145674.41188440315
12215,264184.28445445636
304,253936.13537441453
13634,246016.14806325737
9208,164997.59173773296
2175,169413.17260764816
250,212723.91191048987
6045,183457.11986014768
10516,152218.27275611268
1852,456563.7011963782
1573,201229.60376125603
15079,165589.84645762594
5500,167213.9905036919
15775,167234.50957087203
3198,165908.3685698302
6718,203561.05211202457
4149,175380.15830119944
9627,238056.22811831775
7595,294389.0176668514
4538,181653.4243868568
3555,239140.17636704352
10483,352752.6277179588
8834,152622.2726909193
16412,172432.36517682247
6449,171848.38380577197
2767,177322.1171292421
11498,175279.88177599668
16472,142566.82608359927
178,258324.99806990614
10948,201121.48410452527
13313,250552.08598224836
8065,131050.00179944119
102,151208.92630518755
14428,120268.89180244078
11973,151911.6852964897
6663,182402.95010468297
15989,112757.0271757808
10955,415458.9416717665
11772,129627.7898387312
11364,237296.6920110648
7082,160692.56037637292
7749,490199.69623687223
6428,144411.92796221818
6869,100106.16623231895
295,171444.45542586132
12266,234335.74777505326
11129,222131.67397687683
826,387776.79345994926
3262,220425.00552152103
15641,311396.7255560637
1662,468941.8973626125
10926,221390.33736291016
10232,228946.72298914348
6376,173096.45202654268
7817,182113.2621321835
354,197586.67020825823
10076,212711.14127417697
11379,321001.0357309391
10184,148909.02538169723
4696,409180.9309925163
13562,433201.3319480065
5436,179684.3541055749
13196,112169.38897409193
14939,296487.7031958198
14004,170917.66540558764
5916,161106.86846199725
7229,170393.08812361615
9143,152069.4616254449
3440,188954.98239732947
319,164282.42806562022
11683,225004.97647718838
12647,233973.5219363927
12788,148804.30310233426
13662,242127.0697967945
423,286406.98382493306
5222,194507.39340122824
9242,201127.94428777636
2641,168687.07875810334
4855,144205.75721493876
5360,209316.63858857038
9799,146692.7613453537
5526,244352.2809386141
10309,156348.0223415194
2144,394910.38532580336
7191,171036.8392794108
6732,160548.16548485955
14789,150068.1213514249
13525,151196.00926276974
4066,310340.066596262
16422,198893.26455038547
14890,212950.12994897115
2922,222766.68884563976
3601,136962.88177371534
13416,113005.23326088948
14363,177669.20469168012
9496,282736.56839947985
7115,319773.8171595742
8615,161956.96411076278
5218,81864.61039153663
9493,191596.67725127062
10623,185060.76714183597
2272,149013.3447643751
3352,295744.55937957217
84,173127.81153281112
8086,133662.8983587979
2595,254281.28216747363
3531,142670.6277852513
7460,300599.9661298628
9214,260377.02555256183
2790,244539.69076601774
10548,247488.88643507543
9218,202335.64495371503
7435,175422.67577298466
15780,193911.5302403228
7640,217412.5167558953
6223,168707.70574386473
3425,108600.7271591811
10582,142693.97717696897
702,245535.20613369998
2111,175143.8928039929
11730,191630.36362862083
9865,263759.2670567411
16478,318971.43300428917
1885,203979.37681326817
3956,384611.09974785725
16735,111643.20702042204
15264,206617.63225368698
15971,146349.9821357097
5584,191047.37466426572
15242,187629.26612225777
14358,217774.70031436154
11300,220898.17230615552
5446,186081.08532582576
3934,166146.24149212698
6610,176597.0422113496
10164,285445.997213349
4646,199671.41290943997
13304,189217.32330158682
1985,207524.01911584285
4746,134573.8919543132
7963,205694.0229189913
14083,277568.7817088576
13140,320955.8666797122
15023,270180.0380792811
13093,274916.4736355325
7160,206420.8000155664
7407,184102.8443084045
16056,187731.13503000943
751,465896.06704845454
6179,83466.77184450121
9137,298513.0773875752
10992,274263.9140317846
5744,489886.8546777075
10884,143586.25170143662
12858,298611.6405141929
13005,236811.68285512354
16714,181005.33017564597
1419,244600.47267522357
6064,208424.6756823746
3771,181829.49158942094
5945,458813.8271429488
8453,67646.58526543766
3806,163756.49102612492
16748,247332.67623965134
11380,206878.6860786896
3107,196107.73333124956
12003,208564.9456763402
14567,235177.29511957112
1079,194007.3434710627
11705,117824.02834371963
7814,198796.5398344789
10174,167447.7341785679
5514,250356.02064075155
5265,255332.16395231034
10520,375271.3443216145
13195,217945.99144476507
14601,410572.9784087083
6012,190841.7798608721
13079,164635.35765276456
9009,147853.89079014526
3122,181686.23310413572
5470,244454.40067175686
4840,161924.49863415942
6270,275600.9450347413
9158,93258.82724001132
10120,133590.49611141297
10672,297899.4662801179
4573,136427.4822533689
12118,299385.97873318254
7447,136538.86167221304
2171,206107.95967085386
6126,292561.4623027753
2836,164515.9077685391
1457,239974.08714779036
11165,237842.78508204664
5923,196724.3241845256
1813,199414.7935221168
3492,239624.66040683212
1917,271047.8729523279
965,353280.656649168
15795,150047.88561956334
821,203450.61529811364
4568,184354.09520791363
9078,241448.15749353342
11371,131487.3485275751
5149,191920.44205350164
281,196838.7825442653
1918,259826.18952975277
776,130484.35384787488
210,193917.00485589623
10782,170137.33762214013
9653,173854.36584621953
9372,153617.39259545674
5868,166993.81480806167
6176,143178.92908084235
3969,116643.48767337872
7427,142841.16347233678
8544,431028.1689988067
5219,207596.65065524148
16488,138558.17840553322
5855,236979.30424992068
15920,114349.47577201016
4393,422278.50372380606
5770,142390.6808589418
2900,151917.45310818517
8622,87386.81950314538
11610,273413.32539290964
10969,112045.70380731247
11029,187544.46954441982
6193,341961.5014102612
14087,406403.9623491859
13623,159346.79560480057
16689,166245.64670167357
1027,235928.3844744679
949,138429.22435356252
672,94409.8535447427
13832,218004.426925955
2471,197661.1481174599
8728,292375.63746074005
7742,229495.95658499145
2698,228145.11323671573
9084,163299.97309134415
6075,299077.38675398455
2874,158601.75791302448
13119,130614.18757443994
5010,210454.72830572867
1284,169183.65863315467
1151,161740.2939380777
5110,346754.9235538777
11386,141154.69904716162
8019,239698.6328049927
2859,115583.98673166837
16110,168228.71162618735
16027,285080.7370675252
14902,173230.1781528284
14301,191995.06274217667
2451,221655.67547770793
13596,138560.1389792312
1464,128269.67188372335
7927,381337.2312274992
9638,259905.52925226095
8009,274962.02278559405
11903,156037.5791887559
9243,112404.39541910368
547,170058.91958031218
5511,132123.12608242023
11247,180707.62102958982
15928,346298.93248613516
3434,214351.39899541455
7614,112142.48055304223
1380,183547.7259497541
2770,129044.95155469692
111,172711.391448586
5994,141802.24229628246
12341,208277.27405637837
2787,272985.0986681021
14410,332402.27600973786
15983,140855.3747315491
14876,227483.13845567818
653,172182.43025648652
2174,232027.33995442337
2575,340776.1090898775
7976,163338.0418288854
5812,332944.61016233155
13589,382267.0155166083
9122,127691.0480549628
8159,471830.30570177216
8754,304525.91649033036
9321,219284.0929522625
13535,181894.15856712926
2083,167947.8796298279
2689,348833.78873667755
2248,190078.49052163132
11649,164949.28316875108
11045,234745.8856610611
1276,93614.7846005568
5962,143614.04310026925
13012,164678.82373280026
4642,172036.87115700525
179,172179.6351151162
15347,446494.34425331175
